NO,식품명,1회제공량,내용량_단위,칼로리
6013,아이스 밀크티 라떼 (S),331,mL,240
6014,아이스 밀크티 라떼(R),390,mL,285
6015,그린티 라떼(R),370,mL,305
6016,그린티라떼(S),296,mL,245
6017,아이스 그린티 라떼(R),416,mL,195
6018,아이스 그린티 라떼(S),342,mL,165
6019,바닐라라떼(R),428,mL,420
6020,바닐라라떼(S),318,mL,320
6021,코코넛앤망고 스노우 빙수,470,mL,385
6022,밀크 스노우 빙수,515,mL,605
6023,아이스 요거트,65,mL,112
6024,아이스 블루,65,mL,64
6025,아이스 초코치노,65,mL,150
6026,아이스 라떼,65,mL,130
6027,아이스 바닐라,65,mL,140
6028,아이스 바닐라,395,mL,20
6029,모닝콤보 오렌지 주스,240,mL,88
6030,아이스 맨하탄 드립 커피(R),460,mL,20
6031,아이스 맨하탄 드립 커피(S),355,mL,15
6032,첼시바이브 아메리카노 (S),310,mL,15
6033,첼시바이브 아이스아메리카노 (S),355,mL,10
6034,첼시바이브 아이스카페라떼 (S),330,mL,125
6035,첼시바이브 카푸치노 (S),255,mL,150
6036,첼시바이브 카페라떼 (S),290,mL,170
6037,연유 버터 라우겐,120,g,470
6038,볼매 연유크림 브레드,115,g,455
6039,옥수수 범벅,92,g,310
6040,고메 미트볼 고로케,120,g,350
6041,골든 고구마 패스트리,124,g,505
6042,반반모스,310,g,1680
6043,황금파이만주,58,g,305
6044,오리지날 뺑오레쟁,96,g,390
6045,바통쉬크레,130,g,595
6046,크리스피쇼콜라,104,g,515
6047,갈릭퐁당브레드 (소),160,g,615
6048,갈릭퐁당브레드 (대),310,g,1195
6049,초코호두 브리오쉬,90,g,365
6050,흑미 찹쌀 토스트 식빵,380,g,1050
6051,고메버터식빵,280,g,1035
6052,통우유식빵,420,g,270
6053,통우유식빵(Half),210,g,225
6054,흑심 품은 맘모스 (소),155,g,535
6055,사르르 고구마 케이크 빵,128,g,385
6056,달콤한 흑당 꿀 도넛 (3개입),159,g,570
6057,베리베리 건강브레드 (소),95,g,280
6058,생크림 만난 마롱 브레드,110,g,455
6059,베리베리 건강브레드 (대),102,g,280
6060,초코칩트위스트,76,g,325
6061,고소하고 쫄깃한 찹쌀브레드,75,g,255
6062,슈크림소보로,114,g,510
6063,새콤달콤 유자파이,100,g,365
6064,라우겐(2개입),156,g,430
6065,흑심 품은 맘모스 (대),310,g,1075
6066,생크림 듬뿍 망고 패스트리,100,g,330
6067,요거크림 듬뿍 블루베리 패스트리,90,g,325
6068,크림 듬뿍 파이슈,150,g,455
6069,NEW정통고로케,108,g,315
6070,NEW김치고로케,132,g,375
6071,NEW바베큐치킨고로케,114,g,360
6072,치킨마요브레드,125,g,365
6073,부추잡채고로케,110,g,320
6074,골든피치패스트리,140,g,405
6075,청포도패스트리,75,g,215
6076,TLJ 옥수수 듬뿍 옥수수식빵,342,g,950
6077,소금버터빵,75,g,320
6078,빵속에리얼초코,76,g,200
6079,아몬드보스톡,70,g,300
6080,카라멜러스크,75,g,270
6081,NEW고소한후랑크소시지,91,g,285
6082,NEW어니언소시지포카치아,128,g,490
6083,크림가득 인절미 브레드,133,g,615
6084,오리지널뺑오쇼콜라,58,g,230
6085,NEW단팥소보로,110,g,410
6086,신선함이 가득한 11시 생크림식빵,82,g,240
6087,탕종법으로 만든 쫄깃한 식빵,78,g,170
6088,후레쉬 크림빵,76,g,265
6089,쫄깃한 찹쌀도넛,81,g,275
6090,호두 연유 바게트,213,g,750
6091,한입쏘옥 크림치즈파이,29,g,130
6092,오리지널 크라상,58,g,260
6093,프랑보아즈 아몬드 크라상,114,g,450
6094,밤이 듬뿍 맘모스(소),175,g,645
6095,통큰양파빵,186,g,605
6096,퀸즈 브리오쉬 브레드,254,g,885
6097,담백하고쫄깃한탕종브레드,77,g,165
6098,핫도그패스트리,127,g,345
6099,밤이 듬뿍 맘모스(대),350,g,1290
6100,오리지널 생크림 크라상,71,g,305
6101,카페모카빵(소),128,g,460
6102,스윗 갈릭킹,100,g,405
6103,"겉은바삭, 속은 촉촉한 플레인스콘",67,g,295
6104,"겉은바삭, 속은 촉촉한 쇼콜라스콘",67,g,300
6105,낙엽소시지브레드,133,g,360
6106,동글동글순치즈,106,g,310
6107,카페 카야번,90,g,330
6108,순우유브레드,114,g,435
6109,뉴패스트리도넛,49,g,190
6110,맘모스빵 (소),130,g,450
6111,땅콩크림밀크브레드,71,g,260
6112,허니밀크브레드,242,g,875
6113,순꿀 호떡,71,g,210
6114,추억의 옥수수소보로,109,g,405
6115,NEW 빵 속에 순치즈,82,g,240
6116,한겹한겹 촉촉한 밀크브레드,128,g,445
6117,NEW 빵 속에 순우유,73,g,185
6118,순 애플링,173,g,555
6119,쫄깃한 치즈스틱,57,g,210
6120,크랜베리애플크림치즈,82,g,240
6121,겹겹이 밀크롤인,20,g,63
6122,크림치즈브레드,76,g,245
6123,잡곡고구마찹쌀브레드,256,g,695
6124,메론빵,72,g,260
6125,NEW 블루베리 크림치즈,79,g,235
6126,카페모카빵(대),257,g,925
6127,단팥앙금롤브레드,280,g,925
6128,동글동글순우유롤,345,g,1250
6129,부드러운후레쉬크림샌드빵,71,g,275
6130,깨찰빵,48,g,180
6131,맘모스빵(대),250,g,860
6132,진짜고소한땅콩크림빵,49,g,350
6133,호두가오독오독씹히는단팥빵,107,g,435
6134,땅콩크림소보로,102,g,465
6135,연유크림만난단팥빵,105,g,340
6136,행복한바나나,76,g,240
6137,초코가나슈크림빵,76,g,270
6138,슈크림빵,85,g,260
6139,단팥빵,86,g,265
6140,소보로빵,76,g,315
6141,완두앙금빵,80,g,255
6142,초코소라빵,68,g,245
6143,까까웨뜨,79,g,325
6144,더블초코칩쿠키,36,g,160
6145,청키초코칩쿠키,36,g,155
6146,피넛버터쿠키,36,g,175
6147,겹겹이 치즈스틱,20,g,64
6148,띠띠뽀띠띠뽀미니샌드피넛,65,g,215
6149,띠띠뽀띠띠뽀미니샌드스트로베리,65,g,215
6150,팥과 크림이 꽉찬 크리미 단팥,90,g,305
6151,한입두입미니단팥빵,160,g,516
6152,TLJ 옥수수식빵,513,g,1425
6153,진한두유검은콩식빵,74,g,225
6154,모카패스트리식빵,72,g,250
6155,호박패스트리식빵,341,g,1285
6156,롤치즈식빵,78,g,235
6157,밤식빵,460,g,1440
6158,데니쉬식빵,72,g,260
6159,딸기잼 듬뿍 미니식빵,295,g,890
6160,순수한맛 순우유식빵,82,g,230
6161,순수한맛 순우유롤(봉),92,g,295
6162,데일리 우유식빵,100,g,280
6163,열두가지 곡물식빵,100,g,290
6164,바로굽는 토스트식빵,100,g,310
6165,담백한 모닝식빵,100,g,280
6166,호박검은깨식빵,100,g,290
6167,깨찰도넛,56,g,215
6168,프리미엄단팥도넛,108,g,430
6169,렛츠트위스트,48,g,165
6170,옥수수트위스트,76,g,255
6171,엄마랑장볼때먹던 그때그도나쓰,135,g,435
6172,슈거글레이즈드도넛,50,g,175
6173,딸기마카롱도넛,52,g,225
6174,롱스틱초코도넛,95,g,330
6175,초코마카롱도넛,52,g,215
6176,바바리안크림도넛,62,g,175
6177,스트로베리쨈도넛,62,g,180
6178,깜파뉴속의리얼초코,130,g,390
6179,몽블랑패스트리,88,g,330
6180,크림치즈데니쉬,75,g,305
6181,NEW 파이스틱,40,g,170
6182,고구마파이,86,g,285
6183,밤패스트리,162,g,530
6184,에그타르트,45,g,145
6185,블랙올리브치즈브레드,86,g,255
6186,바게트토스트,83,g,240
6187,건포도빵,78,g,245
6188,진한초콜릿깜파뉴,74,g,195
6189,순꿀 바게트,100,g,295
6190,프랑스바게트,89,g,230
6191,마늘스틱,42,g,170
6192,호두바게트,137,g,455
6193,플레인베이글,105,g,295
6194,블루베리베이글,105,g,320
6195,어니언베이글,105,g,305
6196,통밀빵,250,g,765
6197,미니치즈롤,18,g,50
6198,치즈듬뿍 순꿀꽃,180,g,540
6199,소시지카레양파빵,124,g,335
6200,미니데니쉬,25,g,100
6201,사각후랑크패스트리,53,g,215
6202,감자 베이컨 롤,95,g,270
6203,추억의 사라다 고로케,127,g,355
6204,미니햄치즈롤(봉),208,g,555
6205,트윈에그브레드,105,g,250
6206,피자토스트,101,g,245
6207,쫄깃한피자빵,107,g,235
6208,폭신폭신모닝롤,180,g,750
6209,후랑크패스트리,104,g,425
6210,사르르 초코 생크림 쉬폰,396,g,1130
6211,"4랑해, 나도",673,g,1920
6212,우리유자 롤케이크,100,g,370
6213,볼빨간 사과 생크림,542,g,1475
6214,부드러운 고구마 라떼 케이크,832,g,2530
6215,진한 우유 생크림 케이크 1호,810,g,1420
6216,크레이프 케이크,74,g,200
6217,진한 우유 생크림 케이크 2호,1021,g,1580
6218,바닐라 초코 하트,79,g,255
6219,떠먹는 쿠키앤크림 볼,70,g,245
6220,러브 블루베리 케이크,58,g,250
6221,클래식모카케이크,70,g,280
6222,흑당 카스테라,100,g,1519
6223,사르르~ 생크림 쉬폰,333,g,940
6224,생크림케이크1호C,562,g,1535
6225,생크림케이크1호A,500,g,1310
6226,생크림케이크2호E,705,g,2025
6227,생크림케이크2호D,717,g,1960
6228,오!해피 복숭아 케이크,72,g,205
6229,유자레몬마카롱,25,g,95
6230,채석장에 간 띠띠뽀와 디젤,100,g,350
6231,브라우니 쿠키샌드,56,g,266
6232,띠띠뽀의 기차마을,770,g,3095
6233,클래식 롤케이크,100,g,360
6234,클래식 딸기잼 롤케이크,100,g,315
6235,블루베리 더블크림 롤케이크,100,g,385
6236,그랑드카페모카 롤케이크,100,g,375
6237,더블초코 롤케이크,100,g,383
6238,제주첫물녹차 롤케이크,100,g,365
6239,허니월넛 롤케이크,100,g,390
6240,달콤 밤만주,54,g,171
6241,우리 유자 카스테라,100,g,310
6242,생크림케이크1호B,460,g,1345
6243,생크림케이크1호D,547,g,1460
6244,생크림케이크2호C,778,g,2155
6245,클래식 파운드,100,g,450
6246,호두 파운드,100,g,484
6247,클래식 카스테라,100,g,306
6248,제주 첫물녹차 카스테라,100,g,296
6249,생크림케이크3호B,889,g,2570
6250,생크림케이크3호C,970,g,2650
6251,초코쉬폰2호B,638,g,2185
6252,그린티쉬폰2호B,698,g,2115
6253,블루베리쉬폰2호B,705,g,2220
6254,초코생크림케이크1호,556,g,1620
6255,초코생크림케이크2호,798,g,2315
6256,블루베리하트케이크,619,g,1970
6257,생크림케이크2호A,719,g,2000
6258,생크림케이크3호A,973,g,2710
6259,초코쉬폰2호A,616,g,2090
6260,그린티쉬폰2호A,664,g,2045
6261,블루베리쉬폰2호A,667,g,2015
6262,초코생크림케이크3호,1019,g,3090
6263,요거딸기생크림케이크,717,g,1930
6264,순매직베리케이크,921,g,2660
6265,순매직딸기케이크,1022,g,2570
6266,스윗소원상자,622,g,1485
6267,티라미수 타르트,40,g,155
6268,유자 치즈 케이크,800,g,2315
6269,진한 치즈 & 달콤한 고구마 케이크,79,g,220
6270,클라우드 쉬폰,89,g,260
6271,더블초코마카롱,25,g,110
6272,솔티드카라멜마카롱,25,g,105
6273,행복하면 돼지,542,g,1630
6274,까망쿠키 치즈케이크,80,g,300
6275,쇼콜라갸또(조각),82,g,285
6276,순우유딸기무스(조각),66,g,155
6277,스트로베리 치즈 스퀘어,646,g,1555
6278,골든애플롤,100,g,355
6279,몽블랑 마카롱,23,g,85
6280,티라미수 마카롱,25,g,100
6281,수플레치즈타임,175,g,519
6282,즐거운 초코바나나 케이크,63,g,225
6283,초코 골드 레이어 케이크,58,g,220
6284,촉촉한초코타임,195,g,913
6285,행복한 플라워하트 케이크,55,g,205
6286,스윗마들렌(마들렌),60,g,72
6287,스윗마들렌(레드벨벳마들렌),15,g,71
6288,스윗마들렌(초코마들렌),15,g,72
6289,크림치즈타르트,40,g,190
6290,쁘띠 복숭아 케이크,136,g,350
6291,쁘띠 한라봉&오렌지 케이크,145,g,355
6292,오! 해피 한라봉&오렌지 케이크,75,g,185
6293,클라우드 스트로베리 치즈케이크,77,g,315
6294,쇼콜라 갸또,71,g,265
6295,트윙클 초코별 케이크,71,g,270
6296,더블 초코 스퀘어,67,g,240
6297,러브 브라우니 초코케이크,62,g,245
6298,고구마 케이크 1호,78,g,180
6299,고구마 케이크 2호,77,g,180
6300,고구마 케이크 3호,73,g,165
6301,엔젤 프레즈 쉬폰,73,g,385
6302,모찌모찌 그린티,65,g,250
6303,마카롱 판타지아,56,g,225
6304,케이크속에순우유 (조각),71,g,205
6305,쇼콜라더롤라운드케이크,76,g,295
6306,커피향가득한카페티라미수,69,g,145
6307,정말 진한 순치즈 케이크,74,g,225
6308,티라미수롤,100,g,330
6309,곰돌이와함께하는파티케이크,54,g,225
6310,클래식치즈케이크3호,70,g,190
6311,마스카포네티라미수,72,g,215
6312,아이스박스케이크,72,g,270
6313,케이크속에순우유,79,g,250
6314,고구마티라미스를만나다,77,g,230
6315,클래식녹차케이크(대),62,g,245
6316,사랑을전하는가나슈케익,64,g,250
6317,달콤화이트초코케익3호,66,g,240
6318,순우유딸기무스,77,g,195
6319,스위트러브초코,60,g,230
6320,호두파이,66,g,275
6321,진한초코케이크,67,g,185
6322,생크림케이크5호B,70,g,195
6323,티라미슈B,75,g,215
6324,딸기티라미슈A,73,g,205
6325,클래식치즈케이크1호,78,g,165
6326,생크림케이크 6호B,72,g,195
6327,생크림케이크4호E,73,g,190
6328,"생크림2단케익(5호,3호)",70,g,220
6329,달콤화이트초코케이크5호,71,g,240
6330,러브스트로베리케이크,61,g,235
6331,하트앤하트케이크,47,g,225
6332,러브앤초코케이크,66,g,250
6333,로맨틱홀리데이,68,g,265
6334,클래식녹차케이크,56,g,285
6335,달콤밀크초코케익4호,69,g,225
6336,생크림케이크6호A,72,g,195
6337,생크림케이크5호A,72,g,190
6338,생크림케이크4호C,70,g,195
6339,생크림케이크4호A,70,g,200
6340,다크초코스퀘어,59,g,225
6341,우리쌀케익,55,g,265
6342,카페플라워,73,g,245
6343,천사가전하는달콤초코하트케이크,60,g,225
6344,하트를듬뿍담은쇼콜라스퀘어,71,g,260
6345,초코패밀리케익5호,70,g,275
6346,클래식녹차케이크 피스,60,g,240
6347,정말진한초코케이크피스,85,g,235
6348,고구마케이크(조각),115,g,315
6349,클래식치즈케이크(조각),77,g,210
6350,초코티라미수(조각),85,g,265
6351,마스카포네티라미수피스,73,g,220
6352,6호 3단 웨딩케익,59,g,240
6353,디어마이프린세스,56,g,230
6354,6호 3단 화이트케이크,61,g,255
6355,6호2단화이트케이크(다리포함),60,g,245
6356,6호 2단 화이트케이크,60,g,245
6357,new 6호 3단 화이트케이크(다리포함),64,g,260
6358,5호 2단 초콜릿 케이크,71,g,260
6359,뚜레쥬르 휭거마드레느,13,g,60
6360,바닐라마카롱,17,g,85
6361,패션마카롱,17,g,70
6362,산딸기마카롱,17,g,75
6363,블루베리마카롱,17,g,70
6364,녹차마카롱,17,g,90
6365,초코마카롱,17,g,85
6366,부드럽고촉촉한고구마케이크,75,g,231
6367,부드럽고촉촉한치즈케이크,70,g,245
6368,미니호두파이,110,g,490
6369,녹차카스테라,50,g,140
6370,허니 카스테라,50,g,140
6371,부드러운 카스테라,95,g,320
6372,베이비슈,36,g,95
6373,한컵의부드러움초코쉬폰,60,g,200
6374,한컵의부드러움우유쉬폰,60,g,205
6375,쁘띠치즈머핀,70,g,290
6376,쁘띠초코머핀,70,g,260
6377,휭거마드레느(낱개),13,g,60
6378,리얼브라우니,100,g,325
6379,떠먹는 쁘띠 티라미수,99,g,325
6380,맛있게 뜯어먹는 순우유 쉬폰,62,g,200
6381,BBQ 치킨 치아바타,192,g,605
6382,쉬림프카츠 샌드위치,220,g,435
6383,추억의 옛날토스트,151,g,390
6384,프리미엄 매콤 치킨버거,170,g,480
6385,통밀 크랜베리치킨 샌드위치,130,g,290
6386,단호박 새송이 샌드위치,250,g,400
6387,크랜베리치킨패스트리,204,g,445
6388,치즈어니언치킨샌드위치,123,g,290
6389,단호박 호두강정 샌드위치,128,g,305
6390,통밀 크랜베리치킨 & 단호박 호두강정 샌드위치,129,g,295
6391,단호박 호두강정 & 뉴통밀후레쉬 샌드위치,216,g,300
6392,크랜베리치킨 & 아삭햄치즈 패스트리,208,g,450
6393,베이컨에그브리오쉬,135,g,355
6394,스크램블에그브리오쉬,122,g,285
6395,그릴드 떡갈비 샌드위치,193,g,295
6396,브레드 브륄레,243,g,653
6397,햄치즈 토스트,249,g,595
6398,치킨 클럽 퀘사디아,216,g,520
6399,치킨텐더 밸런스 랩,233,g,545
6400,담백한 프로슈토 샌드위치,176,g,400
6401,신선한 바질페스토 샌드위치,84,g,240
6402,바질치킨 통밀 샌드위치,180,g,375
6403,브리치즈 크라상 샌드위치,101,g,320
6404,싱그러운 치킨텐더 그린 랩,270,g,500
6405,바질페스토마요 스프레드,30,g,185
6406,비프 불고기 샌드위치,215,g,435
6407,리얼미트 칠리핫도그,145,g,370
6408,몬테 크리스토,237,g,660
6409,프리미엄 크래미샌드위치,226,g,510
6410,로제치킨 밸런스 샌드위치,300,g,610
6411,상큼발랄 밸런스 박스,289,g,265
6412,에그쉬림프 샌드위치,224,g,485
6413,NEW 시그니쳐샌드위치,282,g,625
6414,맛살 프레쉬 샌드위치,252,g,475
6415,감자&맛살 2 IN 1,229,g,530
6416,B.E.L.T 샌드위치,248,g,385
6417,햄&포테이토샐러드 샌드위치,330,g,735
6418,에그& 감자 사라다 샌드위치,160,g,330
6419,통밀 후레쉬 샌드위치,228,g,455
6420,함박미니버거샌드위치,114,g,270
6421,햄치즈&에그샐러드샌드위치,214,g,450
6422,TLJ치킨클럽샌드위치,292,g,745
6423,손보다 빅버거,285,g,700
6424,바베큐 치킨마요 롤피자,220,g,575
6425,치즈가득크로크무슈,140,g,400
6426,핫 오믈렛 라이스머핀,149,g,280
6427,든든한 모닝에그토스트,123,g,280
6428,어니언 햄 & 치즈 베이글 샌드위치,183,g,550
6429,베이컨 크랜베리치킨 샐러드,206,g,325
6430,단호박 리코타 과일 샐러드,264,g,390
6431,치킨시저샐러드,210,g,445
6432,흔들어먹는 쉑쉑 타코 샐러드,168,g,370
6433,흔들어먹는 쉑쉑 롤치즈 샐러드,124,g,210
6434,리코타 & 상큼 과일 샐러드,287,g,380
6435,치킨 텐더 샐러드,294,g,545
6436,에너지 밸런스 박스,313,g,405
6437,밸런스 박스,260,g,380
6438,상큼과일치킨샐러드,246,g,225
6439,콥 샐러드,294,g,470
6440,하루한컵 비타민,150,g,75
6441,모닝죽_단팥,130,g,135
6442,모닝죽_단호박,130,g,75
6443,아메리카노,310,mL,10
6444,카페라떼,330,mL,180
6445,딸기 스무디,435,mL,285
6446,망고 스무디,435,mL,230
6447,카라멜 마끼아또,320,mL,235
6448,캐모마일,340,mL,0
6449,복숭아 자두스무디,440,mL,245
6450,페퍼민트,340,mL,5
6451,아이스 카페라떼,370,mL,110
6452,아이스 아메리카노,370,mL,10
6453,카푸치노,270,mL,120
6454,아이스 카라멜 마끼아또,405,mL,200
6455,카페모카,320,mL,335
6456,아이스 카페모카,380,mL,230
6457,바닐라라떼,340,mL,240
6458,아이스 바닐라라떼,390,mL,190
6459,자몽에이드,390,mL,180
6460,레몬에이드,390,mL,220
6461,아이스 그린티 라떼,410,mL,185
6462,로얄 밀크티 라떼,320,mL,250
6463,아이스 로얄 밀크티 라떼,410,mL,170
6464,유자레몬티,335,mL,240
6465,핫초코,320,mL,360
6466,아이스 초코,410,mL,250
6467,그린티 라떼,320,mL,300
6468,자몽티,320,mL,160
6469,복숭아 아이스티,360,mL,135
6470,캐모마일 티,310,mL,0
6471,페퍼민트 티,310,mL,5
6472,잉글리쉬블랙퍼스트 티,310,mL,0
6473,뚜레쥬르 바닐라,100,g,221
6474,뚜레쥬르 스트로베리,100,g,198
6475,뚜레쥬르 그린티,100,g,225
6476,요거트 웨이퍼샌드,36,g,166
6477,라즈베리 웨이퍼샌드,36,g,175
6478,통단팥 국화모니카,30,g,102
6479,녹차웨이퍼샌드,9,g,41
6480,양갱세트(뚜레쥬르팥맛영양갱),40,g,130
6481,양갱세트(뚜레쥬르고구마맛영양갱),40,g,125
6482,양갱세트(뚜레쥬르밤맛영양갱),40,g,125
6483,디럭스쿠키(화이트버터쿠키),68,g,330
6484,디럭스쿠키(커피디아망쿠키),80,g,405
6485,디럭스쿠키(가나슈쿠키),70,g,390
6486,디럭스쿠키(로터스쿠키),78,g,390
6487,디럭스쿠키(초콜릿칩쿠키),60,g,315
6488,디럭스쿠키(크랜베리쿠키),72,g,360
6489,오색만주세트(녹차),66,g,210
6490,오색만주세트(초코),66,g,215
6491,오색만주세트(애플),66,g,215
6492,오색만주세트(팥),66,g,210
6493,오색만주세트(유자),66,g,215
6494,가나슈쿠키,140,g,776
6495,랑그드샤쿠키세트,100,g,547
6496,우리밀전병세트(우리밀로만든검은깨전병),27,g,115
6497,우리밀전병세트(우리밀로만든땅콩전병),27,g,119
6498,우리밀전병세트(우리밀로만든김맛전병),27,g,113
6499,쿠키컬렉션,100,g,491
6500,쿠키블라썸,100,g,486
6501,모나카 선물세트(백색밤),30,g,105
6502,모나카 선물세트(분홍팥),30,g,100
6503,모나카 선물세트(갈색흑임자),30,g,105
6504,뚜레쥬르 도라야끼(팥도라야끼),60,g,199
6505,뚜레쥬르 도라야끼(호두도라야끼),60,g,202
6506,뚜레쥬르 도라야끼(밤도라야끼),60,g,199
6507,웨이퍼롤 바닐라,125,g,640
6508,웨이퍼롤 초콜릿,125,g,589
6509,쿠키 앤 크림 카라멜,80,g,393
6510,아이스 초코 쿠키샌드,130,g,190
6511,아이스 치즈 쿠키샌드,130,g,200
6512,타블렛 쇼콜라,77,g,197
6513,애니멀 쇼콜라,50,g,78
6514,곰돌이 푸_흑당 생크림,553,g,1765
6515,띠띠뽀띠띠뽀 꼬마기차 카스테라,24,g,74
6516,라푼젤 케이크,940,g,3487
6517,띠띠뽀띠띠뽀,585,g,1040
6518,띠띠뽀띠띠뽀 우유듬뿍 치즈케이크,34,g,110
6519,띠띠뽀띠띠뽀 휭거마드레느,260,g,1215
6520,띠띠뽀띠띠뽀 지니휭거마드레느,260,g,1215
6521,띠띠뽀띠띠뽀 디젤휭거마드레느,260,g,1215
6522,띠띠뽀띠띠뽀 휭거마드레느,156,g,725
6523,띠띠뽀 초코스틱,28,g,159
6524,지니 초코스틱,27,g,151
6525,디젤 초코스틱,29,g,163
6526,헬로우 미키미니,435,g,1549
6527,아메리카노 HOT,680,g,18
6528,꿀아메리카노HOT,680,g,102.66
6529,카페라떼HOT,567,g,180.5
6530,카라멜마끼아또HOT,567,g,250.43
6531,바닐라라떼HOT,567,g,238.19
6532,카페모카HOT,567,g,293.88
6533,민트카페모카HOT,567,g,370.74
6534,카푸치노HOT,567,g,148.97
6535,티라미수라떼HOT,567,g,469.49
6536,연유라떼HOT,567,g,362.92
6537,헤이즐넛아메리카노HOT,680,g,72.27
6538,바닐라아메리카노HOT,680,g,75.69
6539,아메리카노ICE,680,g,18
6540,카페라떼ICE,567,g,167.5
6541,카라멜마끼아또ICE,567,g,228.24
6542,바닐라라떼ICE,567,g,224.92
6543,카페모카ICE,567,g,212.63
6544,민트카페모카ICE,567,g,283.5
6545,큐브라떼ICE,567,g,292.36
6546,카푸치노ICE,567,g,135.97
6547,티라미수라떼ICE,567,g,463.62
6548,꿀아메리카노ICE,680,g,102.66
6549,헤이즐넛아메리카노ICE,680,g,90.36
6550,바닐라아메리카노ICE,680,g,94.92
6551,콜드브루 커피ICE,680,g,9
6552,콜드브루 커피HOT,680,g,9
6553,콜드브루 라떼 ICE,680,g,121
6554,콜드브루 라떼HOT,680,g,121
6555,콜드브루 스톰 ICE,454,g,213
6556,콜드브루 스톰HOT,454,g,213
6557,녹차라떼HOT,567,g,242
6558,고구마라떼HOT,567,g,354
6559,로얄밀크티HOT,567,g,204
6560,민트크림초코HOT,567,g,379
6561,메가초코HOT,567,g,333
6562,곡물라떼HOT,567,g,427.98
6563,토피넛라떼,567,g,379.11
6564,녹차라떼ICE,567,g,242
6565,고구마라떼ICE,567,g,344
6566,아이스밀크티ICE,567,g,145
6567,민트크림초코ICE,567,g,242
6568,메가초코ICE,567,g,333
6569,스트로베리큐브라떼,567,g,379
6570,아이스 토피넛라떼,567,g,379.11
6571,유자차,680,g,313
6572,레몬티,680,g,312.51
6573,자몽티,680,g,295.73
6574,캐모마일,680,g,0
6575,페퍼민트,680,g,0
6576,얼그레이,680,g,0
6577,허니자몽블랙티,680,g,233.13
6578,사과유자차,680,g,250.4
6579,아이스티,680,g,54
6580,허니자몽블랙티,680,g,234.93
6581,사과유자티,680,g,254.4
6582,오곡바나나,567,g,487.2
6583,딸기,567,g,331.6
6584,딸기바나나,567,g,537.4
6585,초코바나나,567,g,419.9
6586,레몬에이드,680,g,142.83
6587,블루레몬에이드,680,g,159.95
6588,자몽에이드,680,g,218.61
6589,체리콕,680,g,510.46
6590,메가에이드 레몬+자몽+라임,680,g,334.14
6591,자몽모히또 (무알콜),680,g,245.55
6592,청포도모히또(무알콜),680,g,217.3
6593,라임모히또(무알콜),680,g,245.55
6594,유니콘매직에이드(핑크),680,g,151.38
6595,유니콘매직에이드(블루),680,g,237.44
6596,청포도 에이드,680,g,221.12
6597,핫도그,110,g,320
6598,초코무스케익,90,g,251
6599,더블초코칩 쿠키,38,g,138
6600,쿠키프라페,570,g,695.72
6601,민트프라페,571,g,418.01
6602,리얼초코프라페,572,g,391.9
6603,녹차프라페,573,g,519.36
6604,플레인 퐁크러쉬,574,g,496.39
6605,딸기 퐁크러쉬,575,g,496.29
6606,바나나 퐁크러쉬,576,g,622.06
6607,스트로베리치즈홀릭,577,g,593.62
6608,유니콘프라페,578,g,419.23
6609,복숭아스무디,579,g,301.25
6610,자두스무디,580,g,262.72
6611,커피프라페,581,g,258.06
6612,치즈케익,90,g,180
6613,딸기요거트스무디ICE,568,g,396.67
6614,망고요거트스무디ICE,569,g,379.37
6615,크렌베리아몬드쿠키,38,g,131
6616,모카초코칩 쿠키,38,g,138
6617,카라멜크로넛,70,g,324
6618,플레인요거트스무디ICE,567,g,492.62
6619,아메리카노,397,g,10
6620,아이스 아메리카노,397,g,10
6621,카페라떼,340,g,143
6622,아이스 카페라떼,397,g,125
6623,카푸치노,397,g,160
6624,아이스 카푸치노,397,g,111
6625,바닐라라떼,397,g,213
6626,아이스 바닐라라떼,397,g,171
6627,카라멜라떼,397,g,213
6628,아이스 카라멜라떼,397,g,171
6629,카페모카,397,g,321
6630,아이스 카페모카,397,g,279
6631,카라멜모카,397,g,285
6632,아이스 카라멜모카,397,g,243
6633,카라멜 마끼아또,397,g,256
6634,아이스 카라멜 마끼아또,397,g,7
6635,콜드브루,397,g,8
6636,아이스 콜드브루,397,g,8
6637,콜드브루라떼,397,g,154
6638,아이스 콜드브루라떼,397,g,127
6639,에스프레소,30,g,10
6640,초코라떼,340,g,293
6641,아이스 초코라떼,340,g,265
6642,녹차라떼,340,g,288
6643,아이스 녹차라떼,340,g,260
6644,검은콩라떼,355,g,279
6645,아이스 검은콩라떼,340,g,251
6646,단호박라떼,355,g,239
6647,아이스 단호박라떼,340,g,225
6648,고구마라떼,340,g,269
6649,아이스 고구마라떼,340,g,255
6650,밤라떼,340,g,295
6651,아이스 밤라떼,340,g,285
6652,민트초코라떼,340,g,303
6653,아이스 민트초코라떼,340,g,275
6654,초코바나나라떼,340,g,244
6655,아이스 초코바나나라떼,340,g,230
6656,아몬드코코넛라떼,340,g,252
6657,아이스 아몬드코코넛라떼,340,g,238
6658,초코베리라떼,355,g,321
6659,아이스 그린티도피오라떼,414,g,238
6660,그린티도피오라떼,16,g,317
6661,오렌지바닐라밀크,355,g,285
6662,냉 미숫가루,397,g,400
6663,코코몬프레소,340,g,326
6664,요거트 스무디,340,g,339
6665,레몬 요거트 스무디,340,g,382
